CPSE,Material_Code,Material_Description,Material_Category,Material_Type,Specification,Material_Grade,Size,Length,Diameter,Coating,Unit,Manufacturer,Manufacturer_Part_No,Plant,Material_Status,Annual_Consumption,Last_Purchase_Date
ONGC,ONGC-648773,FLOATING BALL VALVE 1 in SS 316,Valves,Ball Valve,API 608; 1 in; SS 316,SS 316,1 in,,,SS,NOS,Precision Fasteners,PRE-463-22,Ahmedabad Asset,Active,7094,2024-09-04
ONGC,ONGC-832691,GATE VALVE 6 in API 600,Valves,Gate Valve,API 600; 6 in; ASTM A216 WCB,ASTM A216 WCB,6 in,,,Painted,NOS,Bharat Industrial Works,BHA-123-50,Mehsana Asset,Active,3104,2024-04-21
CPCL,CPCL-509229,HRC CARTRIDGE 5 A,Electrical,Fuse,IS 13703; 5 A,Ceramic,5 A,,,,MTR,Larsen Engineering,LAR-635-60,Chennai Refinery,Active,5745,2024-08-28
HPCL,HPCL-972415,CENTRIFUGAL PUMP 25 mm SS 316,Pumps,Centrifugal Pump,API 610; 25 mm; SS 316,SS 316,25 mm,,,Painted,NOS,Larsen Engineering,LAR-866-26,Mumbai Refinery,Active,1958,2025-12-15
HPCL,HPCL-647884,RTD SENSOR 3-wire,Instrumentation,Temperature Sensor,IEC 60751; 3-wire; 500 mm,Pt100,3-wire,500 mm,6 mm,SS,NOS,Larsen Engineering,LAR-404-65,Visakh Refinery,Blocked,4779,2025-01-18
IOCL,IOCL-262200,HEXAGONAL NUT M10 GALVANIZED,Fasteners,Nut,IS 1364; M10; Galvanized,Carbon Steel,M10,,,Galvanized,NOS,ABC Industrial Products,ABC-963-71,Paradip Refinery,Active,13610,2024-11-26
IOCL,IOCL-237312,GALV HEX BOLT M12 X 60 MM,Fasteners,Bolt,IS 1363; M12 x 60 mm; Galvanized,Carbon Steel,M12,60 mm,12 mm,Galvanized,NOS,Shree Valves & Fittings,SHR-862-16,Mathura Refinery,Active,299,2024-08-02
IOCL,IOCL-878056,INDUSTRIAL GEAR LUBRICANT EP 140,Lubricants,Lubricant,IS 10522; EP 140,Mineral Oil,EP 140,,,,LTR,Larsen Engineering,LAR-989-89,Mathura Refinery,Inactive,6337,2025-06-23
ONGC,ONGC-777364,GATE VALVE FLANGED 3 in ASTM A216 WCB,Valves,Gate Valve,API 600; 3 in; ASTM A216 WCB,ASTM A216 WCB,3 in,,,Painted,NOS,Precision Fasteners,PRE-449-16,Mumbai Offshore,Active,6899,2026-05-19
CPCL,CPCL-726472,RTD PT100 3-wire 150 MM,Instrumentation,Temperature Sensor,IEC 60751; 3-wire; 150 mm,Pt100,3-wire,150 mm,6 mm,SS,NOS,Hindustan Mechanical,HIN-102-90,Manali Terminal,Active,4758,2026-09-06
HPCL,HPCL-919442,BOURDON PRESSURE GAUGE 0-40 bar,Instrumentation,Pressure Gauge,EN 837-1; Range 0-40 bar,SS 304,0-40 bar,,,SS,NOS,Shree Valves & Fittings,SHR-410-22,Mumbai Refinery,Active,4219,2024-03-16
IOCL,IOCL-567256,DEEP GROOVE BEARING 6204,Bearings,Ball Bearing,ISO 15; Bearing 6204,Chrome Steel,6204,,,,NOS,Supreme Engineering,SUP-785-99,Panipat Refinery,Active,14739,2025-02-10
IOCL,IOCL-520268,PRESSURE RELIEF VALVE 2 in SS 316,Safety,Safety Valve,API 526; 2 in; SS 316,SS 316,2 in,,,SS,NOS,Prime Electricals,PRI-345-59,Paradip Refinery,Active,20896,2025-07-06
CPCL,CPCL-851194,GATE VALVE 6 in API 600,Valves,Gate Valve,API 600; 6 in; ASTM A216 WCB,ASTM A216 WCB,6 in,,,Painted,NOS,Eastern Cables,EAS-787-16,Chennai Refinery,Active,21223,2026-03-31
HPCL,HPCL-101392,M20 HEX NUT,Fasteners,Nut,IS 1364; M20; Zinc Plated,Carbon Steel,M20,,,Zinc Plated,NOS,Prime Electricals,PRI-928-33,Visakh Refinery,Blocked,20190,2024-09-29
ONGC,ONGC-816510,BALL VALVE 3 in API 608,Valves,Ball Valve,API 608; 3 in; SS 316,SS 316,3 in,,,SS,NOS,Prime Electricals,PRI-187-93,Ahmedabad Asset,Active,5410,2024-05-19
ONGC,ONGC-108627,FLOATING BALL VALVE 1/2 in,Valves,Ball Valve,API 608; 1/2 in; SS 316,SS 316,1/2 in,,,SS,NOS,Prime Electricals,PRI-255-37,Mumbai Offshore,Active,20019,2025-06-08
HPCL,HPCL-280212,SEAMLESS STEEL PIPE 1/2 in API 5L,Pipes & Fittings,Pipe,API 5L; 1/2 in; ASTM A106 Gr.B,ASTM A106 Gr.B,1/2 in,3000 mm,,Bare,MTR,Prime Electricals,PRI-616-53,Visakh Refinery,Active,11770,2024-07-26
HPCL,HPCL-374060,HYD HOSE 3/4 in 1000 MM,Hoses,Hydraulic Hose,SAE 100 R2; 3/4 in; 1000 mm,Synthetic Rubber,3/4 in,1000 mm,,Rubber,MTR,ABC Industrial Products,ABC-959-45,Mumbai Refinery,Active,22132,2026-01-06
CPCL,CPCL-241074,FLAT WASHER M12,Fasteners,Washer,IS 2016; M12; Zinc Plated,Carbon Steel,M12,,,Zinc Plated,NOS,Metro Pumps & Valves,MET-951-24,Chennai Refinery,Active,21675,2026-05-07
CPCL,CPCL-659026,POWER CABLE 1.5 sq mm XLPE Copper,Electrical,Cable,IS 7098; 1.5 sq mm; 1000 m,XLPE Copper,1.5 sq mm,1000 mm,,PVC,MTR,Precision Fasteners,PRE-185-10,Chennai Refinery,Active,13589,2024-05-23
ONGC,ONGC-521085,HYDRAULIC HOSE 1 in,Hoses,Hydraulic Hose,SAE 100 R2; 1 in; 5000 mm,Synthetic Rubber,1 in,5000 mm,,Rubber,MTR,Supreme Engineering,SUP-269-49,Mumbai Offshore,Active,23542,2024-07-04
HPCL,HPCL-785802,HRC FUSE 63 A,Electrical,Fuse,IS 13703; 63 A,Ceramic,63 A,,,,MTR,Supreme Engineering,SUP-791-93,Mumbai Refinery,Active,20740,2026-04-22
IOCL,IOCL-188505,DEEP GROOVE BEARING 6204,Bearings,Ball Bearing,ISO 15; Bearing 6204,Chrome Steel,6204,,,,NOS,National Bearing Works,NAT-294-75,Paradip Refinery,Active,8337,2026-08-17
CPCL,CPCL-834527,HEX BOLT M20 X 50 MM ZINC PLATED,Fasteners,Bolt,IS 1363; M20 x 50 mm; Zinc Plated,Carbon Steel,M20,50 mm,12 mm,Zinc Plated,NOS,Supreme Engineering,SUP-700-41,Manali Terminal,Active,21133,2024-05-19
ONGC,ONGC-129112,GATE VALVE FLANGED 2 in,Valves,Gate Valve,API 600; 2 in; ASTM A216 WCB,ASTM A216 WCB,2 in,,,Painted,NOS,Metro Pumps & Valves,MET-603-43,Ahmedabad Asset,Blocked,16286,2025-06-17
HPCL,HPCL-852780,GATE VALVE FLANGED 3 in,Valves,Gate Valve,API 600; 3 in; ASTM A216 WCB,ASTM A216 WCB,3 in,,,Painted,NOS,Prime Electricals,PRI-178-88,Visakh Refinery,Active,1062,2025-09-03
IOCL,IOCL-442770,GLOBE VALVE 1 in API 623,Valves,Globe Valve,API 623; 1 in; ASTM A216 WCB,ASTM A216 WCB,1 in,,,Painted,NOS,Eastern Cables,EAS-827-21,Panipat Refinery,Active,19277,2025-06-18
HPCL,HPCL-864102,INDUSTRIAL GEAR LUBRICANT ISO VG 320,Lubricants,Lubricant,IS 10522; ISO VG 320,Mineral Oil,ISO VG 320,,,,LTR,Bharat Industrial Works,BHA-538-61,Mumbai Refinery,Active,11927,2025-01-24
HPCL,HPCL-671618,GLOBE VALVE FLANGED 3 in ASTM A216 WCB,Valves,Globe Valve,API 623; 3 in; ASTM A216 WCB,ASTM A216 WCB,3 in,,,Painted,NOS,National Bearing Works,NAT-191-95,Vishakha Terminal,Active,11638,2026-01-30
CPCL,CPCL-560265,PT100 RTD 3-wire 300,Instrumentation,Temperature Sensor,IEC 60751; 3-wire; 300 mm,Pt100,3-wire,300 mm,10 mm,SS,NOS,Bharat Industrial Works,BHA-579-84,Manali Terminal,Active,17043,2024-05-21
ONGC,ONGC-435935,GATE VALVE 1 in API 600,Valves,Gate Valve,API 600; 1 in; ASTM A216 WCB,ASTM A216 WCB,1 in,,,Painted,NOS,ABC Industrial Products,ABC-850-65,Mehsana Asset,Inactive,22213,2025-02-08
HPCL,HPCL-465873,FLAT WASHER M10,Fasteners,Washer,IS 2016; M10; Zinc Plated,Carbon Steel,M10,,,Zinc Plated,NOS,Bharat Industrial Works,BHA-850-89,Vishakha Terminal,Active,23543,2024-09-04
ONGC,ONGC-595652,90 DEGREE ELBOW 4 in ASME B16.9,Pipes & Fittings,Elbow,ASME B16.9; 4 in; ASTM A234 WPB,ASTM A234 WPB,4 in,,,Bare,MTR,Eastern Cables,EAS-270-34,Ahmedabad Asset,Active,19353,2026-01-15
ONGC,ONGC-859720,XLPE CABLE 25 sq mm,Electrical,Cable,IS 7098; 25 sq mm; 500 m,XLPE Aluminium,25 sq mm,500 mm,,PVC,MTR,Shree Valves & Fittings,SHR-728-52,Ahmedabad Asset,Active,10036,2025-04-05
CPCL,CPCL-283206,DEEP GROOVE BEARING 6207,Bearings,Ball Bearing,ISO 15; Bearing 6207,Chrome Steel,6207,,,,NOS,Prime Electricals,PRI-420-74,Chennai Refinery,Active,6663,2026-03-29
IOCL,IOCL-440766,RTD PT100 3-wire 300 MM,Instrumentation,Temperature Sensor,IEC 60751; 3-wire; 300 mm,Pt100,3-wire,300 mm,8 mm,SS,NOS,Shree Valves & Fittings,SHR-335-46,Paradip Refinery,Active,1084,2025-05-07
HPCL,HPCL-664701,GLOBE VALVE 2 in API 623,Valves,Globe Valve,API 623; 2 in; ASTM A216 WCB,ASTM A216 WCB,2 in,,,Painted,NOS,Prime Electricals,PRI-546-14,Mumbai Refinery,Active,6600,2025-05-29
HPCL,HPCL-668363,SPIRAL WOUND GASKET 3 in Graphite/SS 316,Seals,Gasket,ASME B16.20; 3 in; Graphite/SS 316,Graphite/SS 316,3 in,,,SS,NOS,National Bearing Works,NAT-467-95,Mumbai Refinery,Active,8294,2025-11-10
ONGC,ONGC-216119,10 sq mm SQ MM POWER CABLE,Electrical,Cable,IS 7098; 10 sq mm; 1000 m,XLPE Aluminium,10 sq mm,1000 mm,,PVC,MTR,Apex Industrial Systems,APE-728-30,Ahmedabad Asset,Active,6223,2026-08-05
ONGC,ONGC-757723,BEARING NO 6209,Bearings,Ball Bearing,ISO 15; Bearing 6209,Chrome Steel,6209,,,,NOS,Apex Industrial Systems,APE-606-84,Mehsana Asset,Active,14894,2023-12-17
CPCL,CPCL-738428,2.5 sq mm SQ MM POWER CABLE,Electrical,Cable,IS 7098; 2.5 sq mm; 500 m,XLPE Copper,2.5 sq mm,500 mm,,PVC,MTR,Shree Valves & Fittings,SHR-526-76,Chennai Refinery,Active,8935,2024-07-03
ONGC,ONGC-361327,HYDRAULIC HOSE 1 in,Hoses,Hydraulic Hose,SAE 100 R2; 1 in; 5000 mm,Synthetic Rubber,1 in,5000 mm,,Rubber,MTR,Apex Industrial Systems,APE-824-24,Mumbai Offshore,Active,16652,2025-12-23
CPCL,CPCL-845509,WELD NECK FLANGE 4 in ASTM A105,Pipes & Fittings,Flange,ASME B16.5; 4 in; ASTM A105,ASTM A105,4 in,,,Bare,MTR,Larsen Engineering,LAR-538-29,Chennai Refinery,Active,1429,2025-04-08
CPCL,CPCL-426118,HYD HOSE 1-1/2 in 5000 MM,Hoses,Hydraulic Hose,SAE 100 R2; 1-1/2 in; 5000 mm,Synthetic Rubber,1-1/2 in,5000 mm,,Rubber,MTR,Eastern Cables,EAS-992-25,Chennai Refinery,Active,23239,2026-02-21
CPCL,CPCL-790812,SPIRAL WOUND GASKET 3 in Graphite/SS 316,Seals,Gasket,ASME B16.20; 3 in; Graphite/SS 316,Graphite/SS 316,3 in,,,SS,NOS,Metro Pumps & Valves,MET-334-74,Chennai Refinery,Active,4430,2024-07-06
CPCL,CPCL-258908,GLOBE VALVE FLANGED 2 in ASTM A216 WCB,Valves,Globe Valve,API 623; 2 in; ASTM A216 WCB,ASTM A216 WCB,2 in,,,Painted,NOS,ABC Industrial Products,ABC-120-83,Manali Terminal,Active,12045,2024-04-20
HPCL,HPCL-165023,MATERIAL: HEX BOLT M20 X 30 MM,Fasteners,Bolt,IS 1363; M20 x 30 mm; Zinc Plated,Carbon Steel,M20,30 mm,8 mm,Zinc Plated,NOS,Hindustan Mechanical,HIN-828-88,Vishakha Terminal,Active,5320,2025-12-29
ONGC,ONGC-606048,WELD NECK FLANGE 4 in ASTM A105,Pipes & Fittings,Flange,ASME B16.5; 4 in; ASTM A105,ASTM A105,4 in,,,Bare,MTR,Prime Electricals,PRI-748-23,Ahmedabad Asset,Blocked,9481,2024-10-26
ONGC,ONGC-823638,GATE VALVE FLANGED 4 in,Valves,Gate Valve,API 600; 4 in; ASTM A216 WCB,ASTM A216 WCB,4 in,,,Painted,NOS,Prime Electricals,PRI-959-71,Mehsana Asset,Inactive,4204,2026-08-25
ONGC,ONGC-671620,PRESSURE INDICATOR 0-5 bar,Instrumentation,Pressure Gauge,EN 837-1; Range 0-5 bar,SS 304,0-5 bar,,,SS,NOS,Larsen Engineering,LAR-581-73,Ahmedabad Asset,Blocked,22825,2024-01-27
CPCL,CPCL-290654,PRESSURE SAFETY VALVE 1 in,Safety,Safety Valve,API 526; 1 in; SS 316,SS 316,1 in,,,SS,NOS,National Bearing Works,NAT-489-70,Manali Terminal,Blocked,15607,2025-06-25
CPCL,CPCL-954887,M8 HEX NUT,Fasteners,Nut,IS 1364; M8; Galvanized,Carbon Steel,M8,,,Galvanized,NOS,Bharat Industrial Works,BHA-887-49,Chennai Refinery,Active,10954,2024-10-07
HPCL,HPCL-690056,FLOATING BALL VALVE 1 in,Valves,Ball Valve,API 608; 1 in; SS 316,SS 316,1 in,,,SS,NOS,Supreme Engineering,SUP-156-14,Mumbai Refinery,Active,17997,2026-04-29
HPCL,HPCL-154467,BALL VALVE 4 in API 608,Valves,Ball Valve,API 608; 4 in; SS 316,SS 316,4 in,,,SS,NOS,Metro Pumps & Valves,MET-128-21,Visakh Refinery,Active,11960,2025-10-01
IOCL,IOCL-300709,SEAMLESS STEEL PIPE 3 in ASTM A106 Gr.B,Pipes & Fittings,Pipe,API 5L; 3 in; ASTM A106 Gr.B,ASTM A106 Gr.B,3 in,3000 mm,,Black,MTR,Supreme Engineering,SUP-737-58,Paradip Refinery,Blocked,23754,2024-03-20
ONGC,ONGC-656776,90 DEGREE ELBOW 1 in ASTM A234 WPB,Pipes & Fittings,Elbow,ASME B16.9; 1 in; ASTM A234 WPB,ASTM A234 WPB,1 in,,,Bare,MTR,Shree Valves & Fittings,SHR-865-68,Mumbai Offshore,Active,5764,2026-08-25
ONGC,ONGC-748312,16 sq mm SQ MM POWER CABLE,Electrical,Cable,IS 7098; 16 sq mm; 1000 m,XLPE Aluminium,16 sq mm,1000 mm,,PVC,MTR,Larsen Engineering,LAR-363-46,Mumbai Offshore,Active,1161,2025-04-08
ONGC,ONGC-202122,WASHER M20 ZINC PLATED,Fasteners,Washer,IS 2016; M20; Zinc Plated,Carbon Steel,M20,,,Zinc Plated,NOS,Bharat Industrial Works,BHA-465-92,Ahmedabad Asset,Active,11224,2024-08-02
CPCL,CPCL-302106,PLAIN WASHER M16 ZINC PLATED,Fasteners,Washer,IS 2016; M16; Zinc Plated,Carbon Steel,M16,,,Zinc Plated,NOS,Apex Industrial Systems,APE-665-13,Chennai Refinery,Active,24197,2026-07-27
CPCL,CPCL-525208,HEX BOLT M20 X 40 MM GALVANIZED,Fasteners,Bolt,IS 1363; M20 x 40 mm; Galvanized,Carbon Steel,M20,40 mm,10 mm,Galvanized,NOS,Shree Valves & Fittings,SHR-785-28,Manali Terminal,Active,4642,2024-09-03
CPCL,CPCL-708912,SEAMLESS STEEL PIPE 3 in ASTM A106 Gr.B,Pipes & Fittings,Pipe,API 5L; 3 in; ASTM A106 Gr.B,ASTM A106 Gr.B,3 in,6000 mm,,Black,MTR,Larsen Engineering,LAR-504-97,Chennai Refinery,Active,9363,2024-08-28
HPCL,HPCL-760402,25 sq mm SQ MM POWER CABLE,Electrical,Cable,IS 7098; 25 sq mm; 1000 m,XLPE Aluminium,25 sq mm,1000 mm,,PVC,MTR,Bharat Industrial Works,BHA-779-64,Vishakha Terminal,Active,5815,2025-06-02
CPCL,CPCL-260141,HEXAGONAL NUT M12 ZINC PLATED,Fasteners,Nut,IS 1364; M12; Zinc Plated,Carbon Steel,M12,,,Zinc Plated,NOS,Bharat Industrial Works,BHA-291-14,Manali Terminal,Active,18361,2024-12-18
CPCL,CPCL-847849,HEXAGONAL NUT M20 ZINC PLATED,Fasteners,Nut,IS 1364; M20; Zinc Plated,Carbon Steel,M20,,,Zinc Plated,NOS,Metro Pumps & Valves,MET-752-89,Manali Terminal,Active,21453,2026-05-30
ONGC,ONGC-499067,PRESSURE GAUGE 0-10 bar,Instrumentation,Pressure Gauge,EN 837-1; Range 0-10 bar,SS 304,0-10 bar,,,SS,NOS,Prime Electricals,PRI-432-72,Ahmedabad Asset,Active,1457,2024-12-13
ONGC,ONGC-673510,BEARING NO 6207,Bearings,Ball Bearing,ISO 15; Bearing 6207,Chrome Steel,6207,,,,NOS,National Bearing Works,NAT-306-67,Mehsana Asset,Active,22755,2024-06-14
ONGC,ONGC-623732,16 sq mm SQ MM POWER CABLE,Electrical,Cable,IS 7098; 16 sq mm; 1000 m,XLPE Copper,16 sq mm,1000 mm,,PVC,MTR,ABC Industrial Products,ABC-474-50,Mumbai Offshore,Active,21310,2025-06-21
IOCL,IOCL-239394,PIPE 6 in ASTM A106 Gr.B,Pipes & Fittings,Pipe,API 5L; 6 in; ASTM A106 Gr.B,ASTM A106 Gr.B,6 in,3000 mm,,Bare,MTR,Eastern Cables,EAS-832-92,Mathura Refinery,Active,21709,2026-05-16
IOCL,IOCL-576211,POWER CABLE 50 sq mm XLPE Aluminium,Electrical,Cable,IS 7098; 50 sq mm; 500 m,XLPE Aluminium,50 sq mm,500 mm,,PVC,MTR,National Bearing Works,NAT-358-23,Paradip Refinery,Active,3848,2024-02-09
IOCL,IOCL-779678,BEARING NO 6203,Bearings,Ball Bearing,ISO 15; Bearing 6203,Chrome Steel,6203,,,,NOS,Apex Industrial Systems,APE-286-41,Mathura Refinery,Active,17374,2026-04-14
IOCL,IOCL-871898,HEXAGONAL BOLT M20 X 100MM,Fasteners,Bolt,IS 1363; M20 x 100 mm; Galvanized,Carbon Steel,M20,100 mm,20 mm,Galvanized,NOS,Bharat Industrial Works,BHA-867-22,Panipat Refinery,Active,7514,2024-07-29
IOCL,IOCL-142039,HEX NUT M8 ZINC PLATED,Fasteners,Nut,IS 1364; M8; Zinc Plated,Carbon Steel,M8,,,Zinc Plated,NOS,Bharat Industrial Works,BHA-420-31,Mathura Refinery,Active,15495,2026-08-12
CPCL,CPCL-901320,HRC FUSE 16 A,Electrical,Fuse,IS 13703; 16 A,Ceramic,16 A,,,,MTR,ABC Industrial Products,ABC-663-62,Chennai Refinery,Active,15267,2024-11-06
ONGC,ONGC-394463,HYDRAULIC HOSE 1 in,Hoses,Hydraulic Hose,SAE 100 R2; 1 in; 5000 mm,Synthetic Rubber,1 in,5000 mm,,Rubber,MTR,Precision Fasteners,PRE-338-38,Mumbai Offshore,Active,12566,2023-12-17
ONGC,ONGC-338156,GEAR OIL EP 90,Lubricants,Lubricant,IS 10522; EP 90,Mineral Oil,EP 90,,,,LTR,Metro Pumps & Valves,MET-402-19,Mumbai Offshore,Active,14913,2026-01-23
ONGC,ONGC-991764,GATE VALVE 4 in API 600,Valves,Gate Valve,API 600; 4 in; ASTM A216 WCB,ASTM A216 WCB,4 in,,,Painted,NOS,ABC Industrial Products,ABC-404-44,Mehsana Asset,Active,18554,2025-11-02
HPCL,HPCL-368092,DEEP GROOVE BEARING 6202,Bearings,Ball Bearing,ISO 15; Bearing 6202,Chrome Steel,6202,,,,NOS,Metro Pumps & Valves,MET-350-45,Mumbai Refinery,Active,15117,2025-08-28
CPCL,CPCL-483074,XLPE CABLE 16 sq mm,Electrical,Cable,IS 7098; 16 sq mm; 100 m,XLPE Aluminium,16 sq mm,100 mm,,PVC,MTR,Supreme Engineering,SUP-831-12,Manali Terminal,Inactive,5600,2025-08-12
ONGC,ONGC-555280,POWER CABLE 16 sq mm XLPE Aluminium,Electrical,Cable,IS 7098; 16 sq mm; 100 m,XLPE Aluminium,16 sq mm,100 mm,,PVC,MTR,Prime Electricals,PRI-640-67,Mumbai Offshore,Active,11917,2025-11-20
IOCL,IOCL-665112,GATE VALVE 6 in API 600,Valves,Gate Valve,API 600; 6 in; ASTM A216 WCB,ASTM A216 WCB,6 in,,,Painted,NOS,Shree Valves & Fittings,SHR-107-49,Panipat Refinery,Active,14533,2024-05-06
ONGC,ONGC-634915,HEX NUT M8 GALVANIZED,Fasteners,Nut,IS 1364; M8; Galvanized,Carbon Steel,M8,,,Galvanized,NOS,Bharat Industrial Works,BHA-881-91,Ahmedabad Asset,Active,116,2025-08-10
ONGC,ONGC-515356,HIGH PRESSURE HYDRAULIC HOSE 1/2 in,Hoses,Hydraulic Hose,SAE 100 R2; 1/2 in; 5000 mm,Synthetic Rubber,1/2 in,5000 mm,,Rubber,MTR,Prime Electricals,PRI-349-89,Mehsana Asset,Inactive,11547,2025-11-29
CPCL,CPCL-433402,90 DEGREE ELBOW 2 in ASME B16.9,Pipes & Fittings,Elbow,ASME B16.9; 2 in; ASTM A234 WPB,ASTM A234 WPB,2 in,,,Bare,MTR,Prime Electricals,PRI-616-81,Chennai Refinery,Inactive,17428,2025-03-26
HPCL,HPCL-433121,POWER CABLE 10 sq mm XLPE Copper,Electrical,Cable,IS 7098; 10 sq mm; 500 m,XLPE Copper,10 sq mm,500 mm,,PVC,MTR,Metro Pumps & Valves,MET-352-82,Visakh Refinery,Active,12773,2026-01-13
HPCL,HPCL-888599,BALL VALVE 2 in API 608,Valves,Ball Valve,API 608; 2 in; SS 316,SS 316,2 in,,,SS,NOS,Precision Fasteners,PRE-373-12,Mumbai Refinery,Active,24414,2024-02-17
HPCL,HPCL-986199,BEARING NO 6207,Bearings,Ball Bearing,ISO 15; Bearing 6207,Chrome Steel,6207,,,,NOS,Hindustan Mechanical,HIN-985-18,Vishakha Terminal,Active,14998,2025-11-22
HPCL,HPCL-705578,BALL BEARING 6203,Bearings,Ball Bearing,ISO 15; Bearing 6203,Chrome Steel,6203,,,,NOS,Larsen Engineering,LAR-923-66,Mumbai Refinery,Active,16630,2026-08-10
IOCL,IOCL-834817,WELD NECK FLANGE 2 in ASME B16.5,Pipes & Fittings,Flange,ASME B16.5; 2 in; ASTM A105,ASTM A105,2 in,,,Bare,MTR,Hindustan Mechanical,HIN-221-84,Panipat Refinery,Active,4976,2025-02-14
IOCL,IOCL-740675,RTD SENSOR 4-wire,Instrumentation,Temperature Sensor,IEC 60751; 4-wire; 300 mm,Pt100,4-wire,300 mm,6 mm,SS,NOS,Apex Industrial Systems,APE-541-59,Mathura Refinery,Active,5821,2026-04-26
ONGC,ONGC-807555,BOURDON PRESSURE GAUGE 0-40 bar,Instrumentation,Pressure Gauge,EN 837-1; Range 0-40 bar,SS 304,0-40 bar,,,SS,NOS,Supreme Engineering,SUP-667-55,Mehsana Asset,Active,24470,2023-12-30
CPCL,CPCL-387794,HEX BOLT M10 X 60 MM GALVANIZED,Fasteners,Bolt,IS 1363; M10 x 60 mm; Galvanized,Carbon Steel,M10,60 mm,12 mm,Galvanized,NOS,Metro Pumps & Valves,MET-990-25,Manali Terminal,Active,5870,2026-08-03
ONGC,ONGC-442916,SEAMLESS STEEL PIPE 4 in ASTM A106 Gr.B,Pipes & Fittings,Pipe,API 5L; 4 in; ASTM A106 Gr.B,ASTM A106 Gr.B,4 in,6000 mm,,Bare,MTR,Metro Pumps & Valves,MET-668-54,Mehsana Asset,Active,22789,2024-12-04
CPCL,CPCL-971523,BEARING NO 6206,Bearings,Ball Bearing,ISO 15; Bearing 6206,Chrome Steel,6206,,,,NOS,Supreme Engineering,SUP-760-90,Manali Terminal,Active,15066,2026-05-22
IOCL,IOCL-529654,BALL BEARING 6203,Bearings,Ball Bearing,ISO 15; Bearing 6203,Chrome Steel,6203,,,,NOS,Hindustan Mechanical,HIN-304-64,Panipat Refinery,Active,18785,2026-06-08
HPCL,HPCL-765685,HYDRAULIC HOSE 3/4 in,Hoses,Hydraulic Hose,SAE 100 R2; 3/4 in; 1000 mm,Synthetic Rubber,3/4 in,1000 mm,,Rubber,MTR,Hindustan Mechanical,HIN-420-52,Visakh Refinery,Active,24628,2025-09-13
ONGC,ONGC-587360,POWER CABLE 25 sq mm XLPE Aluminium,Electrical,Cable,IS 7098; 25 sq mm; 100 m,XLPE Aluminium,25 sq mm,100 mm,,PVC,MTR,Supreme Engineering,SUP-884-62,Ahmedabad Asset,Active,2541,2024-04-12
IOCL,IOCL-472943,HEX NUT M16 GALVANIZED,Fasteners,Nut,IS 1364; M16; Galvanized,Carbon Steel,M16,,,Galvanized,NOS,Metro Pumps & Valves,MET-138-49,Paradip Refinery,Active,21196,2024-10-27
HPCL,HPCL-919769,BALL BEARING 6209,Bearings,Ball Bearing,ISO 15; Bearing 6209,Chrome Steel,6209,,,,NOS,ABC Industrial Products,ABC-582-94,Vishakha Terminal,Active,21197,2026-09-05
CPCL,CPCL-884210,PRESSURE RELIEF VALVE 3 in SS 316,Safety,Safety Valve,API 526; 3 in; SS 316,SS 316,3 in,,,SS,NOS,National Bearing Works,NAT-683-89,Manali Terminal,Active,4566,2024-05-24
CPCL,CPCL-642294,HEX NUT M16 GALVANIZED,Fasteners,Nut,IS 1364; M16; Galvanized,Carbon Steel,M16,,,Galvanized,NOS,Prime Electricals,PRI-471-74,Chennai Refinery,Active,14110,2024-02-05
CPCL,CPCL-527997,PROCESS PUMP 50 mm,Pumps,Centrifugal Pump,API 610; 50 mm; SS 316,SS 316,50 mm,,,Painted,NOS,Precision Fasteners,PRE-146-13,Chennai Refinery,Active,11518,2024-09-04
HPCL,HPCL-510614,XLPE CABLE 25 sq mm,Electrical,Cable,IS 7098; 25 sq mm; 500 m,XLPE Aluminium,25 sq mm,500 mm,,PVC,MTR,Bharat Industrial Works,BHA-683-94,Mumbai Refinery,Active,5222,2024-04-05
ONGC,ONGC-840970,WASHER M8 GALVANIZED,Fasteners,Washer,IS 2016; M8; Galvanized,Carbon Steel,M8,,,Galvanized,NOS,Apex Industrial Systems,APE-648-91,Mumbai Offshore,Active,9179,2024-06-06
ONGC,ONGC-159636,16 sq mm SQ MM POWER CABLE,Electrical,Cable,IS 7098; 16 sq mm; 500 m,XLPE Aluminium,16 sq mm,500 mm,,PVC,MTR,Larsen Engineering,LAR-547-81,Ahmedabad Asset,Active,4432,2025-11-27
CPCL,CPCL-594216,PRESSURE GAUGE 0-40 bar,Instrumentation,Pressure Gauge,EN 837-1; Range 0-40 bar,SS 304,0-40 bar,,,SS,NOS,Bharat Industrial Works,BHA-921-98,Chennai Refinery,Active,9103,2026-04-24
HPCL,HPCL-553769,GLOBE VALVE 3 in API 623,Valves,Globe Valve,API 623; 3 in; ASTM A216 WCB,ASTM A216 WCB,3 in,,,Painted,NOS,Hindustan Mechanical,HIN-365-53,Mumbai Refinery,Active,3381,2026-07-18
IOCL,IOCL-788698,4 sq mm SQ MM POWER CABLE,Electrical,Cable,IS 7098; 4 sq mm; 500 m,XLPE Copper,4 sq mm,500 mm,,PVC,MTR,Hindustan Mechanical,HIN-389-31,Paradip Refinery,Active,18864,2025-01-07
HPCL,HPCL-722805,HEX NUT M20 ZINC PLATED,Fasteners,Nut,IS 1364; M20; Zinc Plated,Carbon Steel,M20,,,Zinc Plated,NOS,Hindustan Mechanical,HIN-907-52,Vishakha Terminal,Blocked,2145,2024-04-22
